customer_id,churn_score
CUST_00183,0.0822
CUST_00184,0.5308
CUST_00185,0.0326
CUST_00186,0.1283
CUST_00187,0.6118
CUST_00188,0.6647
CUST_00189,0.4298
CUST_00190,0.608
CUST_00191,0.4221
CUST_00192,0.5747
CUST_00193,0.0587
CUST_00194,0.0226
CUST_00195,0.0973
CUST_00196,0.4497
CUST_00197,0.165
CUST_00198,0.1152
CUST_00199,0.5488
CUST_00200,0.0639
CUST_00201,0.0367
CUST_00202,0.0531
CUST_00203,0.0372
CUST_00204,0.0123
CUST_00205,0.4004
CUST_00206,0.7578
CUST_00207,0.0498
CUST_00208,0.4295
CUST_00209,0.5924
CUST_00210,0.024
CUST_00211,0.101
CUST_00212,0.0616
CUST_00213,0.8147
CUST_00214,0.7524
CUST_00215,0.4263
CUST_00216,0.4534
CUST_00217,0.3412
CUST_00218,0.0742
CUST_00219,0.0957
CUST_00220,0.4046
CUST_00221,0.0502
CUST_00222,0.6324
CUST_00223,0.0492
CUST_00224,0.7385
CUST_00225,0.0901
CUST_00226,0.5784
CUST_00227,0.0221
CUST_00228,0.5404
CUST_00229,0.044
CUST_00230,0.3161
CUST_00231,0.0646
CUST_00232,0.0823
CUST_00233,0.4446
CUST_00234,0.0663
CUST_00235,0.0433
CUST_00236,0.1422
CUST_00237,0.3675
CUST_00238,0.0636
CUST_00239,0.6472
CUST_00240,0.3037
CUST_00241,0.3598
CUST_00242,0.0772
CUST_00243,0.6504
CUST_00244,0.377
CUST_00245,0.0563
CUST_00246,0.6267
CUST_00247,0.0315
CUST_00248,0.4871
CUST_00249,0.6441
CUST_00250,0.5835
CUST_00251,0.632
CUST_00252,0.1126
CUST_00253,0.1018
CUST_00254,0.0684
CUST_00255,0.0138
CUST_00256,0.0926
CUST_00257,0.5532
CUST_00258,0.598
CUST_00259,0.4098
CUST_00260,0.1866
CUST_00261,0.5236
CUST_00262,0.4357
CUST_00263,0.3827
CUST_00264,0.0323
CUST_00265,0.1119
CUST_00266,0.4761
CUST_00267,0.0569
CUST_00268,0.5539
CUST_00269,0.022
CUST_00270,0.3916
CUST_00271,0.3798
CUST_00272,0.0609
CUST_00273,0.0556
CUST_00274,0.689
CUST_00275,0.0816
CUST_00276,0.0108
CUST_00277,0.3817
CUST_00278,0.0971
CUST_00279,0.0782
CUST_00280,0.1324
CUST_00281,0.0779
CUST_00282,0.0152
CUST_00283,0.7803
CUST_00284,0.594
CUST_00285,0.07
CUST_00286,0.0328
CUST_00287,0.3904
CUST_00288,0.0567
CUST_00289,0.0706
CUST_00290,0.072
CUST_00291,0.0207
CUST_00292,0.5465
CUST_00293,0.5775
CUST_00294,0.5615
CUST_00295,0.5395
CUST_00296,0.3966
CUST_00297,0.6257
CUST_00298,0.4147
CUST_00299,0.4236
CUST_00300,0.596
CUST_00301,0.071
CUST_00302,0.5641
CUST_00303,0.0513
CUST_00304,0.3845
CUST_00305,0.0086
CUST_00306,0.0443
CUST_00307,0.1153
CUST_00308,0.4742
CUST_00309,0.065
CUST_00310,0.4099
CUST_00311,0.0023
CUST_00312,0.0752
CUST_00313,0.375
CUST_00314,0.0931
CUST_00315,0.0599
CUST_00316,0.5659
CUST_00317,0.4524
CUST_00318,0.3934
CUST_00319,0.4682
CUST_00320,0.0095
CUST_00321,0.6424
CUST_00322,0.0334
CUST_00323,0.4527
CUST_00324,0.6105
CUST_00325,0.0386
CUST_00326,0.7928
CUST_00327,0.7355
CUST_00328,0.6573
CUST_00329,0.0097
CUST_00330,0.0524
CUST_00331,0.0996
CUST_00332,0.0183
CUST_00333,0.5278
CUST_00334,0.3662
CUST_00335,0.0834
CUST_00336,0.8328
CUST_00337,0.0505
CUST_00338,0.3775
CUST_00339,0.0614
CUST_00340,0.7237
CUST_00341,0.5939
CUST_00342,0.4211
CUST_00343,0.4533
CUST_00344,0.0854
CUST_00345,0.0776
CUST_00346,0.5173
CUST_00347,0.0272
CUST_00348,0.3693
CUST_00349,0.4488
CUST_00350,0.516
CUST_00351,0.059
CUST_00352,0.0925
CUST_00353,0.6654
CUST_00354,0.0474
CUST_00355,0.4022
CUST_00356,0.0161
CUST_00357,0.559
CUST_00358,0.3843
CUST_00359,0.4063
CUST_00360,0.1047
CUST_00361,0.5867
CUST_00362,0.0973
CUST_00363,0.4519
CUST_00364,0.6592
CUST_00365,0.4021
CUST_00366,0.7343
CUST_00367,0.651
CUST_00368,0.4519
CUST_00369,0.6481
CUST_00370,0.6122
CUST_00371,0.1105
CUST_00372,0.0831
CUST_00373,0.0081
CUST_00374,0.4565
CUST_00375,0.0433
CUST_00376,0.4585
CUST_00377,0.4581
CUST_00378,0.3705
CUST_00379,0.4527
CUST_00380,0.0226
CUST_00381,0.6027
CUST_00382,0.0739
CUST_00383,0.8308
CUST_00384,0.8432
CUST_00385,0.0597
CUST_00386,0.0414
CUST_00387,0.5758
CUST_00388,0.4173
CUST_00389,0.6506
CUST_00390,0.3998
CUST_00391,0.6182
CUST_00392,0.417
CUST_00393,0.444
CUST_00394,0.0226
CUST_00395,0.4834
CUST_00396,0.62
CUST_00397,0.0042
CUST_00398,0.0337
CUST_00399,0.6517
CUST_00400,0.4522
CUST_00401,0.4413
CUST_00402,0.0732
CUST_00403,0.0568
CUST_00404,0.6551
CUST_00405,0.5391
CUST_00406,0.5829
CUST_00407,0.0199
CUST_00408,0.6226
CUST_00409,0.742
CUST_00410,0.6126
CUST_00411,0.7326
CUST_00412,0.4137
CUST_00413,0.1016
CUST_00414,0.062
CUST_00415,0.3708
CUST_00416,0.0068
CUST_00417,0.0495
CUST_00418,0.7161
CUST_00419,0.0711
CUST_00420,0.0642
CUST_00421,0.0606
CUST_00422,0.0382
CUST_00423,0.0474
CUST_00424,0.0651
CUST_00425,0.4184
CUST_00426,0.5992
CUST_00427,0.3638
CUST_00428,0.0474
CUST_00429,0.131
CUST_00430,0.355
CUST_00431,0.0223
CUST_00432,0.6568
CUST_00433,0.1532
CUST_00434,0.5457
CUST_00435,0.3968
CUST_00436,0.0173
CUST_00437,0.4618
CUST_00438,0.7969
CUST_00439,0.0508
CUST_00440,0.0694
CUST_00441,0.5849
CUST_00442,0.5968
CUST_00443,0.7455
CUST_00444,0.5881
CUST_00445,0.8086
CUST_00446,0.7872
CUST_00447,0.0849
CUST_00448,0.0551
CUST_00449,0.0845
CUST_00450,0.0431
CUST_00451,0.0446
CUST_00452,0.6357
CUST_00453,0.3991
CUST_00454,0.4058
CUST_00455,0.0403
CUST_00456,0.3278
CUST_00457,0.8024
CUST_00458,0.5729
CUST_00459,0.0769
CUST_00460,0.0168
CUST_00461,0.0668
CUST_00462,0.0296
CUST_00463,0.0432
CUST_00464,0.0205
CUST_00465,0.0613
CUST_00466,0.0119
CUST_00467,0.403
CUST_00468,0.0733
CUST_00469,0.0345
CUST_00470,0.0455
CUST_00471,0.5623
CUST_00472,0.4076
CUST_00473,0.08
CUST_00474,0.0669
CUST_00475,0.6149
CUST_00476,0.0101
CUST_00477,0.3524
CUST_00478,0.0748
CUST_00479,0.4202
CUST_00480,0.1216
CUST_00481,0.0833
CUST_00482,0.765
CUST_00483,0.7214
CUST_00484,0.1404
CUST_00485,0.0604
CUST_00486,0.354
CUST_00487,0.5301
CUST_00488,0.0577
CUST_00489,0.7726
CUST_00490,0.4318
CUST_00491,0.1378
CUST_00492,0.7412
CUST_00493,0.7254
CUST_00494,0.0177
CUST_00495,0.6809
CUST_00496,0.6704
CUST_00497,0.534
CUST_00498,0.088
CUST_00499,0.0353
CUST_00500,0.0731
CUST_00501,0.3724
CUST_00502,0.0758
CUST_00503,0.4218
CUST_00504,0.3277
CUST_00505,0.1235
CUST_00506,0.6392
CUST_00507,0.5645
CUST_00508,0.4185
CUST_00509,0.0604
CUST_00510,0.0269
CUST_00511,0.3546
CUST_00512,0.6086
CUST_00513,0.6045
CUST_00514,0.0703
CUST_00515,0.6215
CUST_00516,0.0657
CUST_00517,0.7408
CUST_00518,0.0676
CUST_00519,0.4101
CUST_00520,0.0636
CUST_00521,0.1009
CUST_00522,0.4753
CUST_00523,0.0528
CUST_00524,0.0789
CUST_00525,0.0242
CUST_00526,0.3296
CUST_00527,0.5178
CUST_00528,0.7625
CUST_00529,0.4349
CUST_00530,0.0167
CUST_00531,0.1553
CUST_00532,0.3432
CUST_00533,0.6775
CUST_00534,0.0324
CUST_00535,0.6148
CUST_00536,0.0249
CUST_00537,0.4784
CUST_00538,0.3486
CUST_00539,0.472
CUST_00540,0.1291
CUST_00541,0.5689
CUST_00542,0.051
CUST_00543,0.0604
CUST_00544,0.0118
CUST_00545,0.3974
CUST_00546,0.4519
CUST_00547,0.4313
CUST_00548,0.3248
CUST_00549,0.8136
CUST_00550,0.0362
CUST_00551,0.0392
CUST_00552,0.5836
CUST_00553,0.0892
CUST_00554,0.0897
CUST_00555,0.6682
CUST_00556,0.4652
CUST_00557,0.3871
CUST_00558,0.4087
CUST_00559,0.3663
CUST_00560,0.0682
CUST_00561,0.0623
CUST_00562,0.0257
CUST_00563,0.0361
CUST_00564,0.4922
CUST_00565,0.6504
CUST_00566,0.3909
CUST_00567,0.5906
CUST_00568,0.4718
CUST_00569,0.3272
CUST_00570,0.0906
CUST_00571,0.4577
CUST_00572,0.402
CUST_00573,0.0744
CUST_00574,0.0069
CUST_00575,0.4316
CUST_00576,0.421
CUST_00577,0.022
CUST_00578,0.0272
CUST_00579,0.0532
CUST_00580,0.0467
CUST_00581,0.9367
CUST_00582,0.0814
CUST_00583,0.3886
CUST_00584,0.0822
CUST_00585,0.3857
CUST_00586,0.396
CUST_00587,0.5417
CUST_00588,0.7271
CUST_00589,0.0346
CUST_00590,0.4123
CUST_00591,0.722
CUST_00592,0.4319
CUST_00593,0.1194
CUST_00594,0.4459
CUST_00595,0.3764
CUST_00596,0.7642
CUST_00597,0.0506
CUST_00598,0.0798
CUST_00599,0.5316
CUST_00600,0.0394
CUST_00601,0.0498
CUST_00602,0.0377
CUST_00603,0.0139
CUST_00604,0.3406
CUST_00605,0.6791
CUST_00606,0.4123
CUST_00607,0.0444
CUST_00608,0.3383
CUST_00609,0.0566
CUST_00610,0.3471
CUST_00611,0.3882
CUST_00612,0.7384
CUST_00613,0.7258
CUST_00614,0.6291
CUST_00615,0.8063
CUST_00616,0.6508
CUST_00617,0.4997
CUST_00618,0.0734
CUST_00619,0.3205
CUST_00620,0.8094
CUST_00621,0.0253
CUST_00622,0.823
CUST_00623,0.0739
CUST_00624,0.0389
CUST_00625,0.4461
CUST_00626,0.7573
CUST_00627,0.0885
CUST_00628,0.7923
CUST_00629,0.0503
CUST_00630,0.3402
CUST_00631,0.0435
CUST_00632,0.0406
CUST_00633,0.0191
CUST_00634,0.3655
CUST_00635,0.6387
CUST_00636,0.4634
CUST_00637,0.3755
CUST_00638,0.333
CUST_00639,0.038
CUST_00640,0.65
CUST_00641,0.5765
CUST_00642,0.3227
CUST_00643,0.0718
CUST_00644,0.0669
CUST_00645,0.5574
CUST_00646,0.0756
CUST_00647,0.6385
CUST_00648,0.5969
CUST_00649,0.0695
CUST_00650,0.1017
CUST_00651,0.079
CUST_00652,0.669
CUST_00653,0.6656
CUST_00654,0.4824
CUST_00655,0.0924
CUST_00656,0.1034
CUST_00657,0.1202
CUST_00658,0.0757
CUST_00659,0.0503
CUST_00660,0.613
CUST_00661,0.4761
CUST_00662,0.41
CUST_00663,0.616
CUST_00664,0.1306
CUST_00665,0.5742
CUST_00666,0.3758
CUST_00667,0.5971
CUST_00668,0.3504
CUST_00669,0.3511
CUST_00670,0.6567
CUST_00671,0.4727
CUST_00672,0.4032
CUST_00673,0.4073
CUST_00674,0.0417
CUST_00675,0.0249
CUST_00676,0.6207
CUST_00677,0.1289
CUST_00678,0.0618
CUST_00679,0.054
CUST_00680,0.4052
CUST_00681,0.0754
CUST_00682,0.0398
CUST_00683,0.1218
CUST_00684,0.0926
CUST_00685,0.0221
CUST_00686,0.4166
CUST_00687,0.3837
CUST_00688,0.0308
CUST_00689,0.3522
CUST_00690,0.0089
CUST_00691,0.3434
CUST_00692,0.3646
CUST_00693,0.369
CUST_00694,0.6794
CUST_00695,0.0693
CUST_00696,0.0748
CUST_00697,0.58
CUST_00698,0.8137
CUST_00699,0.0494
CUST_00700,0.3784
CUST_00701,0.0727
CUST_00702,0.0289
CUST_00703,0.621
CUST_00704,0.0709
CUST_00705,0.394
CUST_00706,0.7388
CUST_00707,0.0488
CUST_00708,0.0616
CUST_00709,0.4528
CUST_00710,0.7345
CUST_00711,0.6602
CUST_00712,0.0249
CUST_00713,0.4586
CUST_00714,0.6431
CUST_00715,0.6642
CUST_00716,0.5341
CUST_00717,0.0381
CUST_00718,0.118
CUST_00719,0.0646
CUST_00720,0.0531
CUST_00721,0.5831
CUST_00722,0.4313
CUST_00723,0.463
CUST_00724,0.4057
CUST_00725,0.1003
CUST_00726,0.3849
CUST_00727,0.1081
CUST_00728,0.3936
CUST_00729,0.0714
CUST_00730,0.0554
CUST_00731,0.5275
CUST_00732,0.6675
CUST_00733,0.0821
CUST_00734,0.4722
CUST_00735,0.399
CUST_00736,0.0566
CUST_00737,0.1082
CUST_00738,0.5466
CUST_00739,0.6483
CUST_00740,0.8942
CUST_00741,0.7485
CUST_00742,0.3318
CUST_00743,0.0571
CUST_00744,0.0128
CUST_00745,0.0332
CUST_00746,0.3631
CUST_00747,0.0734
CUST_00748,0.0133
CUST_00749,0.505
CUST_00750,0.0802
CUST_00751,0.3296
CUST_00752,0.0577
CUST_00753,0.0559
CUST_00754,0.6591
CUST_00755,0.0429
CUST_00756,0.3785
CUST_00757,0.4618
CUST_00758,0.4978
CUST_00759,0.0414
CUST_00760,0.4413
CUST_00761,0.4266
CUST_00762,0.5405
CUST_00763,0.3925
CUST_00764,0.6176
CUST_00765,0.0885
CUST_00766,0.543
CUST_00767,0.7406
CUST_00768,0.4076
CUST_00769,0.4355
CUST_00770,0.3796
CUST_00771,0.739
CUST_00772,0.0427
CUST_00773,0.8222
CUST_00774,0.0846
CUST_00775,0.4246
CUST_00776,0.6427
CUST_00777,0.4105
CUST_00778,0.6737
CUST_00779,0.3832
CUST_00780,0.8275
CUST_00781,0.3656
CUST_00782,0.1284
CUST_00783,0.0199
CUST_00784,0.0452
CUST_00785,0.5303
CUST_00786,0.4413
CUST_00787,0.0969
CUST_00788,0.0213
CUST_00789,0.014
CUST_00790,0.0861
CUST_00791,0.5973
CUST_00792,0.5602
CUST_00793,0.0728
CUST_00794,0.0678
CUST_00795,0.4244
CUST_00796,0.5938
CUST_00797,0.5219
CUST_00798,0.3631
CUST_00799,0.0618
CUST_00800,0.0523
CUST_00801,0.3971
CUST_00802,0.5495
CUST_00803,0.0961
CUST_00804,0.0385
CUST_00805,0.4604
CUST_00806,0.0431
CUST_00807,0.0614
CUST_00808,0.0415
CUST_00809,0.014
CUST_00810,0.0884
CUST_00811,0.1013
CUST_00812,0.1325
CUST_00813,0.5269
CUST_00814,0.0286
CUST_00815,0.801
CUST_00816,0.0602
CUST_00817,0.6394
CUST_00818,0.5374
CUST_00819,0.0476
CUST_00820,0.3631
CUST_00821,0.0241
CUST_00822,0.3933
CUST_00823,0.0212
CUST_00824,0.336
CUST_00825,0.0165
CUST_00826,0.0765
CUST_00827,0.114
CUST_00828,0.4083
CUST_00829,0.7117
CUST_00830,0.8431
CUST_00831,0.1176
CUST_00832,0.0274
CUST_00833,0.0675
CUST_00834,0.6002
CUST_00835,0.0275
CUST_00836,0.774
CUST_00837,0.4678
CUST_00838,0.0243
CUST_00839,0.0892
CUST_00840,0.4119
CUST_00841,0.4485
CUST_00842,0.3452
CUST_00843,0.1349
CUST_00844,0.6091
CUST_00845,0.0277
CUST_00846,0.4374
CUST_00847,0.4159
CUST_00848,0.6267
CUST_00849,0.7382
CUST_00850,0.374
CUST_00851,0.784
CUST_00852,0.652
CUST_00853,0.103
CUST_00854,0.0337
CUST_00855,0.0058
CUST_00856,0.5952
CUST_00857,0.3697
CUST_00858,0.3999
CUST_00859,0.6086
CUST_00860,0.0269
CUST_00861,0.0749
CUST_00862,0.6093
CUST_00863,0.3724
CUST_00864,0.3634
CUST_00865,0.4472
CUST_00866,0.0856
CUST_00867,0.0423
CUST_00868,0.352
CUST_00869,0.8363
CUST_00870,0.5914
CUST_00871,0.0174
CUST_00872,0.4094
CUST_00873,0.6041
CUST_00874,0.4558
CUST_00875,0.3191
CUST_00876,0.6492
CUST_00877,0.0825
CUST_00878,0.4123
CUST_00879,0.5281
CUST_00880,0.7866
CUST_00881,0.0233
CUST_00882,0.5764
CUST_00883,0.6447
CUST_00884,0.547
CUST_00885,0.0257
CUST_00886,0.3836
CUST_00887,0.0954
CUST_00888,0.326
CUST_00889,0.3661
CUST_00890,0.579
CUST_00891,0.4736
CUST_00892,0.5839
CUST_00893,0.3727
CUST_00894,0.0791
CUST_00895,0.023
CUST_00896,0.055
CUST_00897,0.5373
CUST_00898,0.013
CUST_00899,0.5956
CUST_00900,0.1002
CUST_00901,0.4845
CUST_00902,0.5883
CUST_00903,0.3525
CUST_00904,0.416
CUST_00905,0.459
CUST_00906,0.0598
CUST_00907,0.0774
CUST_00908,0.5588
CUST_00909,0.1136
CUST_00910,0.4596
CUST_00911,0.3143
CUST_00912,0.5266
CUST_00913,0.6437
CUST_00914,0.0738
CUST_00915,0.01
CUST_00916,0.563
CUST_00917,0.338
CUST_00918,0.0338
CUST_00919,0.4278
CUST_00920,0.0525
CUST_00921,0.393
CUST_00922,0.3202
CUST_00923,0.3387
CUST_00924,0.065
CUST_00925,0.4645
CUST_00926,0.5656
CUST_00927,0.4062
CUST_00928,0.0535
CUST_00929,0.0134
CUST_00930,0.6003
CUST_00931,0.013
CUST_00932,0.3841
CUST_00933,0.375
CUST_00934,0.4796
CUST_00935,0.0528
CUST_00936,0.0281
CUST_00937,0.4088
CUST_00938,0.3653
CUST_00939,0.718
CUST_00940,0.4432
CUST_00941,0.4617
CUST_00942,0.0597
CUST_00943,0.5564
CUST_00944,0.412
CUST_00945,0.0499
CUST_00946,0.452
CUST_00947,0.3416
CUST_00948,0.7923
CUST_00949,0.0348
CUST_00950,0.1268
CUST_00951,0.4738
CUST_00952,0.073
CUST_00953,0.5881
CUST_00954,0.0103
CUST_00955,0.0844
CUST_00956,0.0882
CUST_00957,0.3411
CUST_00958,0.1253
CUST_00959,0.0206
CUST_00960,0.0191
CUST_00961,0.4294
CUST_00962,0.3394
CUST_00963,0.0344
CUST_00964,0.0295
CUST_00965,0.0277
CUST_00966,0.5214
CUST_00967,0.4914
CUST_00968,0.0251
CUST_00969,0.0341
CUST_00970,0.466
CUST_00971,0.5463
CUST_00972,0.7785
CUST_00973,0.5632
CUST_00974,0.3896
CUST_00975,0.0126
CUST_00976,0.3502
CUST_00977,0.0282
CUST_00978,0.5986
CUST_00979,0.0506
CUST_00980,0.0513
CUST_00981,0.4083
CUST_00982,0.0197
CUST_00983,0.0648
CUST_00984,0.3987
CUST_00985,0.023
CUST_00986,0.8133
CUST_00987,0.3493
CUST_00988,0.0193
CUST_00989,0.0173
CUST_00990,0.0601
CUST_00991,0.8119
CUST_00992,0.0275
CUST_00993,0.3482
CUST_00994,0.046
CUST_00995,0.5699
CUST_00996,0.4044
CUST_00997,0.0295
CUST_00998,0.0287
CUST_00999,0.6757
CUST_01000,0.3742
CUST_01001,0.0693
CUST_01002,0.4071
CUST_01003,0.0598
CUST_01004,0.0809
CUST_01005,0.5257
CUST_01006,0.5599
CUST_01007,0.5962
CUST_01008,0.1768
CUST_01009,0.013
CUST_01010,0.0376
CUST_01011,0.3981
CUST_01012,0.0434
CUST_01013,0.5663
CUST_01014,0.4464
CUST_01015,0.3599
CUST_01016,0.0508
CUST_01017,0.6164
CUST_01018,0.5566
CUST_01019,0.1335
CUST_01020,0.5278
CUST_01021,0.0103
CUST_01022,0.6589
CUST_01023,0.4096
CUST_01024,0.0709
CUST_01025,0.0489
CUST_01026,0.6186
CUST_01027,0.8179
CUST_01028,0.4003
CUST_01029,0.4604
CUST_01030,0.0672
CUST_01031,0.0618
CUST_01032,0.4793
CUST_01033,0.4073
CUST_01034,0.1064
CUST_01035,0.0321
CUST_01036,0.1024
CUST_01037,0.372
CUST_01038,0.4099
CUST_01039,0.0396
CUST_01040,0.3378
CUST_01041,0.0776
CUST_01042,0.5831
CUST_01043,0.6425
CUST_01044,0.4311
CUST_01045,0.6548
CUST_01046,0.0741
CUST_01047,0.0187
CUST_01048,0.7821
CUST_01049,0.0461
CUST_01050,0.0744
CUST_01051,0.7988
CUST_01052,0.1499
CUST_01053,0.6124
CUST_01054,0.0598
CUST_01055,0.7821
CUST_01056,0.4598
CUST_01057,0.4371
CUST_01058,0.3646
CUST_01059,0.409
CUST_01060,0.5727
CUST_01061,0.5847
CUST_01062,0.5448
CUST_01063,0.0637
CUST_01064,0.6025
CUST_01065,0.4113
CUST_01066,0.1277
CUST_01067,0.3533
CUST_01068,0.3211
CUST_01069,0.0309
CUST_01070,0.031
CUST_01071,0.0763
CUST_01072,0.4027
CUST_01073,0.6033
CUST_01074,0.0533
CUST_01075,0.3641
CUST_01076,0.3178
CUST_01077,0.4513
CUST_01078,0.4206
CUST_01079,0.0448
CUST_01080,0.1148
CUST_01081,0.0595
CUST_01082,0.0547
CUST_01083,0.0349
CUST_01084,0.0462
CUST_01085,0.045
CUST_01086,0.5368
CUST_01087,0.4634
CUST_01088,0.0481
CUST_01089,0.0771
CUST_01090,0.304
CUST_01091,0.4202
CUST_01092,0.5962
CUST_01093,0.4136
CUST_01094,0.4211
CUST_01095,0.1127
CUST_01096,0.0509
CUST_01097,0.3464
CUST_01098,0.3954
CUST_01099,0.1
CUST_01100,0.0065
CUST_01101,0.4626
CUST_01102,0.3774
CUST_01103,0.0226
CUST_01104,0.5642
CUST_01105,0.0581
CUST_01106,0.3047
CUST_01107,0.0789
CUST_01108,0.1108
CUST_01109,0.0892
CUST_01110,0.0183
CUST_01111,0.6627
CUST_01112,0.0731
CUST_01113,0.0245
CUST_01114,0.444
CUST_01115,0.1098
CUST_01116,0.5864
CUST_01117,0.5993
CUST_01118,0.3981
CUST_01119,0.0435
CUST_01120,0.04
CUST_01121,0.6729
CUST_01122,0.4174
CUST_01123,0.7442
CUST_01124,0.1363
CUST_01125,0.3868
CUST_01126,0.6117
CUST_01127,0.0058
CUST_01128,0.4183
CUST_01129,0.0694
CUST_01130,0.0439
CUST_01131,0.6388
CUST_01132,0.0603
CUST_01133,0.3255
CUST_01134,0.6196
CUST_01135,0.6901
CUST_01136,0.0164
CUST_01137,0.4237
CUST_01138,0.3501
CUST_01139,0.572
CUST_01140,0.3762
CUST_01141,0.3851
CUST_01142,0.3919
CUST_01143,0.0349
CUST_01144,0.6442
CUST_01145,0.8029
CUST_01146,0.0094
CUST_01147,0.8652
CUST_01148,0.0654
CUST_01149,0.6725
CUST_01150,0.0958
CUST_01151,0.6143
CUST_01152,0.6705
CUST_01153,0.7689
CUST_01154,0.4685
CUST_01155,0.4505
CUST_01156,0.0387
CUST_01157,0.0393
CUST_01158,0.0638
CUST_01159,0.6408
CUST_01160,0.0658
CUST_01161,0.4435
CUST_01162,0.3939
CUST_01163,0.6309
CUST_01164,0.0291
CUST_01165,0.0099
CUST_01166,0.7449
CUST_01167,0.4176
CUST_01168,0.4015
CUST_01169,0.7149
CUST_01170,0.8582
CUST_01171,0.0492
CUST_01172,0.3964
CUST_01173,0.061
CUST_01174,0.4328
CUST_01175,0.5282
